drug_index,disease_index,related_phenotypes,related_proteins,drug_name,drug_type,disease_name,disease_type,relation
20509,31116,"[22757, 86677, 94326, 22759]","[2053, 4104, 8201, 2060, 15, 4112, 8212, 22, 8216, 25, 8223, 6175, 2092, 10285, 46, 12336, 2099, 34868, 4151, 2104, 4152, 10298, 34872, 2108, 34873, 34874, 34875, 34876, 67, 68, 4167, 6217, 78, 80, 6239, 2144, 4193, 4195, 6250, 6254, 111, 4209, 2162, 116, 8310, 124, 125, 8321, 139, 4238, 8340, 150, 151, 6295, 10398, 163, 4261, 168, 10412, 2222, 177, 178, 8376, 6331, 10430, 197, 208, 2258, 211, 4315, 222, 2271, 4323, 6373, 236, 4333, 238, 4336, 2290, 2295, 248, 4344, 6394, 6408, 6409, 4363, 35084, 2319, 6415, 4369, 2322, 2329, 10523, 8478, 8481, 12580, 10535, 8489, 12596, 6468, 326, 12618, 2384, 10578, 4435, 8532, 10587, 4444, 12636, 4446, 2400, 352, 2402, 6499, 6504, 368, 6513, 4465, 373, 6517, 375, 2423, 8579, 390, 394, 395, 6541, 400, 2449, 402, 4498, 408, 409, 12698, 413, 414, 418, 441, 443, 458, 460, 461, 8658, 12769, 6627, 8676, 6630, 489, 4585, 492, 497, 6642, 499, 4593, 8694, 4600, 507, 12795, 4605, 10750, 518, 10765, 8717, 527, 2585, 8729, 8733, 8736, 551, 553, 4650, 2604, 562, 2617, 2618, 2621, 577, 4676, 8776, 4694, 6742, 4698, 8798, 617, 2665, 10861, 2677, 631, 632, 4742, 647, 2698, 652, 4751, 12947, 666, 667, 669, 8873, 4782, 690, 695, 4796, 703, 6848, 709, 10949, 4814, 4817, 4818, 722, 2776, 729, 6874, 10975, 4834, 8936, 4841, 4845, 2797, 749, 754, 2803, 759, 8955, 769, 4872, 788, 4887, 2842, 2843, 13086, 2850, 8998, 13097, 6956, 4909, 814, 2863, 11054, 819, 822, 6966, 6976, 11076, 6983, 11080, 2889, 844, 6996, 4959, 866, 7019, 4974, 2927, 882, 884, 9076, 4985, 901, 5004, 2962, 5012, 5015, 2978, 2983, 13234, 2995, 7090, 949, 9147, 956, 959, 11200, 961, 3012, 11206, 3016, 3019, 9173, 7130, 988, 9184, 995, 9194, 1004, 5101, 3055, 5104, 5109, 3062, 1016, 11256, 7164, 5120, 1025, 11267, 9221, 3080, 5129, 3088, 9234, 11285, 1048, 1057, 5158, 1072, 5176, 1080, 11321, 1085, 3135, 1089, 1094, 33865, 3146, 33868, 13388, 33869, 1104, 3154, 3155, 33885, 1118, 11362, 9315, 3172, 33894, 1126, 33897, 33899, 5230, 3192, 1153, 33921, 33929, 1164, 11404, 9356, 1168, 11412, 7317, 33943, 33944, 33945, 33946, 33947, 33948, 33949, 33950, 33951, 33952, 33953, 33954, 33955, 33956, 33957, 33958, 33959, 33960, 33961, 33962, 33963, 33964, 33965, 33966, 33967, 33968, 33969, 33970, 33971, 33972, 3246, 9397, 11438, 3259, 5307, 9428, 11477, 9437, 34016, 5354, 34026, 1260, 7411, 13566, 11520, 1286, 3344, 3345, 1298, 3354, 34078, 9503, 1313, 1314, 11562, 5419, 3371, 3378, 34098, 3380, 3383, 1340, 1342, 7491, 1350, 7497, 7510, 9558, 7527, 13672, 3434, 7535, 7543, 3465, 3474, 1433, 3485, 3487, 3495, 34221, 5550, 1457, 34227, 3509, 34231, 3512, 34234, 9659, 13757, 34240, 11712, 5572, 7621, 1479, 5581, 5586, 7636, 1496, 1497, 9689, 7643, 1503, 1505, 34277, 21990, 1516, 3572, 1528, 34296, 3588, 34315, 7694, 5648, 1552, 1558, 1567, 3618, 22057, 1578, 22059, 22058, 3631, 1606, 1608, 13905, 3666, 7764, 3671, 3672, 7769, 1633, 3684, 5733, 9831, 1641, 11888, 9846, 1654, 3712, 1665, 5763, 7817, 3726, 9877, 1687, 1693, 5798, 5799, 7846, 5809, 7859, 7865, 1726, 1734, 1735, 1739, 1747, 1748, 5850, 5854, 3810, 1778, 1783, 1785, 3841, 3843, 34563, 34564, 1796, 5899, 12047, 7952, 3860, 10005, 5914, 7966, 12066, 3879, 1831, 7983, 12079, 1180, 10040, 1183, 3911, 3914, 1876, 12120, 5976, 5998, 3955, 10115, 1928, 34702, 10138, 5273, 4003, 10162, 34741, 12213, 1980, 34754, 4042, 5282, 2022, 6120, 2024, 6123, 4080, 34800, 4084, 2037, 12282, 2046]",Belotecan,drug,lung cancer,disease,positive
14020,33651,"[94334, 22550]","[1641, 150]",Fluticasone propionate,drug,seborrheic dermatitis,disease,positive
17548,33593,"[22786, 24612, 84393, 94461, 94462, 94463]","[8705, 3078, 4103, 5638, 4618, 4109, 528, 9232, 8210, 7188, 8212, 1047, 1050, 22043, 29, 1567, 1057, 9761, 10277, 11813, 5671, 22057, 12842, 568, 5688, 6206, 7239, 12359, 12876, 8781, 10833, 12372, 7765, 9815, 6233, 1116, 8798, 1122, 2148, 3176, 11881, 7787, 5230, 8822, 7287, 3192, 10361, 9340, 4221, 9345, 1154, 3203, 7300, 7297, 11911, 3209, 143, 4757, 8345, 13986, 10915, 7335, 13479, 176, 178, 12467, 9402, 8380, 5310, 6848, 709, 1228, 9938, 10452, 213, 11482, 11994, 2271, 8416, 5345, 2786, 1760, 2791, 1256, 5354, 1772, 4845, 10997, 6901, 8441, 4859, 3841, 6403, 11523, 9475, 4872, 12554, 6411, 34570, 3858, 6418, 7955, 13589, 34580, 9495, 34581, 2329, 34582, 5915, 34583, 34584, 34585, 34586, 34587, 34588, 8994, 34589, 4900, 805, 3879, 6959, 2863, 4912, 6453, 5432, 4923, 9019, 5443, 6983, 4425, 6985, 13642, 5966, 2384, 1876, 341, 2388, 3417, 4959, 864, 12128, 8036, 8038, 3431, 4968, 3433, 5481, 361, 12653, 4465, 375, 7031, 11639, 4989, 7040, 13697, 8070, 6541, 3471, 3474, 410, 6556, 6558, 5022, 6561, 4003, 421, 2982, 13221, 12713, 3513, 13242, 3003, 6081, 2497, 1986, 1475, 11717, 4550, 1479, 1480, 8140, 10701, 21972, 13780, 1494, 5591, 34268, 9181, 2526, 5086, 989, 12769, 8163, 5092, 21990, 3047, 4584, 21991, 5098, 9194, 9196, 6125, 34286, 10745]",Cetilistat,drug,obesity disorder,disease,positive
16054,30324,"[84673, 85562, 85618, 22759]",[10319],Trihexyphenidyl,drug,blepharospasm,disease,positive
14948,33621,"[94418, 94210, 94316]","[5129, 8212, 1559, 6175, 5151, 9254, 34346, 34347, 7212, 4142, 2095, 1073, 4152, 577, 587, 1618, 595, 13396, 2647, 601, 1117, 6248, 10861, 625, 116, 1143, 10875, 131, 10374, 1159, 4748, 151, 174, 178, 14003, 697, 3772, 4288, 6856, 4817, 6357, 729, 10457, 5854, 2281, 236, 8428, 5356, 749, 1774, 4850, 1781, 1785, 3841, 4369, 4376, 287, 802, 1314, 2345, 300, 309, 2870, 2361, 1343, 1350, 9034, 3414, 3931, 6496, 12641, 3943, 2921, 3438, 35185, 3955, 3965, 4478, 6526, 6017, 1410, 8093, 1441, 420, 3500, 433, 11722, 4554, 2511, 12245, 12769, 11747, 3044, 3564, 6133, 5113, 1530, 6655]",Teniposide,drug,acute lymphoblastic leukemia (disease),disease,positive
15098,27843,"[93442, 23173, 22791, 84363, 84876, 85517, 23186, 25235, 26644, 23058, 23833, 26137, 22811, 22939, 92960, 22437, 25638, 84392, 22441, 22952, 25644, 23469, 22447, 26162, 22323, 84409, 22457, 23101, 33727, 22977, 25666, 22594, 24260, 23113, 22476, 24269, 90710, 84695, 23000, 24314, 24284, 85085, 25311, 23139, 86883, 22759, 89195, 86894, 89076, 23157, 23158, 84853, 23542, 85370]",[10197],Promazine,drug,acute intermittent porphyria,disease,positive
14342,30073,"[22136, 94282, 94164, 22759]","[1955, 4323, 1188, 3043, 455, 4357, 35048, 2518, 2712, 1917]",Testosterone propionate,drug,cryptorchidism (disease),disease,positive
15746,84211,[22128],"[7161, 5877, 8757, 8686]",Vibegron,drug,overactive bladder (disease),disease,positive
15036,31477,"[22946, 22757, 22759, 86796, 24212]","[5129, 7689, 7694, 1558, 25, 3609, 1567, 1057, 7713, 4136, 4137, 554, 43, 2601, 10285, 3631, 22063, 2104, 2621, 2625, 34882, 67, 34883, 34884, 80, 3152, 13905, 86, 7769, 4195, 2147, 6757, 1641, 6779, 125, 12936, 7817, 7311, 4752, 5265, 12947, 6809, 668, 5791, 4769, 6827, 1709, 3246, 177, 1205, 4278, 695, 699, 3259, 8385, 2249, 12491, 3788, 13516, 11472, 729, 34016, 6370, 6373, 8936, 3304, 4842, 4845, 5869, 6385, 8946, 34033, 1782, 2295, 1785, 769, 1796, 2840, 3868, 1831, 6439, 1322, 2861, 10031, 9521, 3380, 822, 1340, 4927, 832, 5958, 1871, 4435, 6996, 1367, 7514, 4959, 866, 361, 5998, 882, 10611, 372, 2423, 375, 12158, 12680, 5512, 395, 1932, 10129, 406, 2978, 418, 420, 426, 3509, 1980, 12733, 444, 449, 5580, 6095, 21969, 12769, 1505, 3556, 3559, 489, 492, 2543, 9714, 4084, 2036, 9207, 7162, 1533]",Olaparib,drug,ovarian cancer,disease,positive
20574,33598,"[26376, 94264, 23039]","[6144, 8069, 9485, 34574, 34575, 5137, 1810, 13075, 8979, 3350, 3607, 2711, 2329, 29, 11677, 1567, 6175, 802, 6307, 13097, 3114, 5938, 2099, 7346, 7287, 319, 8256, 10434, 2375, 4425, 2889, 4941, 1874, 2515, 11860, 4182, 3289, 4315, 11356, 13535, 7136, 2016, 9570, 5731, 11744, 611, 9448, 4584, 4968, 361, 1004, 8428, 1904, 3060, 373, 9207, 632, 7161]",Butylphthalide,drug,stroke disorder,disease,positive
14699,27626,"[85000, 26377, 26378, 22933, 22934, 84885, 22550, 27038, 86302, 88993, 88994, 84771, 22180, 84774, 85032, 89005, 86191, 26674, 84663, 26180, 90830, 87375, 23764, 92635, 92636, 85853, 89060, 22759, 86007, 24953, 86012]","[513, 2281, 362, 4109, 1170, 1370]",Lusutrombopag,drug,thrombocytopenia,disease,positive
14406,84211,[22128],"[7161, 5877, 8757, 8686]",Mirabegron,drug,overactive bladder (disease),disease,positive
14769,30669,"[23172, 85131, 92817, 25620, 84885, 24475, 85538, 24484, 85542, 22824, 22831, 22323, 85177, 23483, 26427, 26312, 23515, 22751, 85601, 23531, 23917, 23544, 23546]","[5915, 5024, 7299, 8038, 2889, 6122, 3212, 13580, 7983, 341, 2808, 2298, 34459]",Ataluren,drug,Becker muscular dystrophy,disease,positive
14028,27878,"[22788, 84517, 84363, 24492, 85837, 25515, 87311, 23731, 84885, 22966, 24502, 25655, 24569, 23546]","[5574, 11114, 8204, 8336, 12240, 1239, 2616, 668, 6684, 8318]",Hydrocortisone,drug,X-linked adrenal hypoplasia congenita,disease,positive
20270,33598,"[26376, 94264, 23039]","[6144, 8069, 9485, 34574, 34575, 5137, 1810, 13075, 8979, 3350, 3607, 2711, 2329, 29, 11677, 1567, 6175, 802, 6307, 13097, 3114, 5938, 2099, 7346, 7287, 319, 8256, 10434, 2375, 4425, 2889, 4941, 1874, 2515, 11860, 4182, 3289, 4315, 11356, 13535, 7136, 2016, 9570, 5731, 11744, 611, 9448, 4584, 4968, 361, 1004, 8428, 1904, 3060, 373, 9207, 632, 7161]",Edaravone,drug,stroke disorder,disease,positive
16219,27857,"[24608, 24065, 22308, 26085, 22759, 84589, 25455, 22228, 85878, 88030]","[448, 544, 7682, 995, 13719, 7110, 8489, 11247, 2160, 981, 13078, 3607, 8347, 6012, 34845, 13884]",Alprostadil,drug,tetralogy of fallot,disease,positive
14503,30654,"[23970, 86308, 22757, 84890]","[2, 9221, 1549, 4111, 13840, 4114, 1558, 1559, 6680, 25, 1567, 6175, 7200, 9254, 13863, 22058, 43, 4142, 9264, 2097, 57, 59, 4162, 34883, 6725, 71, 22088, 3666, 595, 601, 5725, 2656, 6240, 3687, 6248, 1641, 3183, 625, 1139, 1143, 1661, 34430, 127, 33924, 3210, 5265, 34974, 34975, 34976, 161, 34977, 34978, 174, 7342, 1211, 3772, 1724, 4288, 709, 199, 2250, 11979, 1744, 1236, 1748, 34521, 9436, 1250, 226, 1255, 2281, 12011, 236, 8428, 8434, 1781, 4857, 1785, 3326, 3843, 9476, 34568, 34569, 34570, 6922, 8457, 4378, 795, 6428, 7962, 287, 300, 309, 2870, 2361, 833, 4425, 3403, 337, 3414, 863, 3943, 6504, 3438, 11634, 1914, 10620, 2429, 12669, 383, 6017, 6019, 1929, 7569, 8086, 1441, 3500, 2989, 1980, 2511, 984, 6112, 2017, 11747, 1510, 3049, 1002, 3564, 492, 2542, 1007, 12269, 6133, 1530, 9723, 6655]",Pegaspargase,drug,acute lymphoblastic/lymphocytic leukemia,disease,positive
20506,83848,[25500],"[22000, 11484, 789, 13070]",Colestilan chloride,drug,hyperphosphatemia (disease),disease,positive
20579,30669,"[23172, 85131, 92817, 25620, 84885, 24475, 85538, 24484, 85542, 22824, 22831, 22323, 85177, 23483, 26427, 26312, 23515, 22751, 85601, 23531, 23917, 23544, 23546]","[5915, 5024, 7299, 8038, 2889, 6122, 3212, 13580, 7983, 341, 2808, 2298, 34459]",Eteplirsen,drug,Becker muscular dystrophy,disease,positive
15982,30800,"[84993, 92289, 26180, 22923, 88749, 25746, 26552]","[9217, 516, 3078, 7, 2569, 6669, 12302, 15, 4113, 2579, 22, 538, 3103, 1570, 3624, 1066, 10795, 10285, 10797, 5679, 7216, 11825, 3640, 3064, 2621, 3652, 3663, 34387, 10326, 12376, 602, 11356, 8293, 1127, 4600, 1129, 2668, 7284, 1143, 10360, 6779, 5756, 9852, 6275, 10885, 144, 13461, 9375, 4258, 12450, 11429, 2214, 4776, 5807, 4797, 7359, 12485, 8916, 8917, 729, 13531, 8931, 2281, 5868, 1261, 34548, 1271, 9464, 11006, 2303, 4864, 2818, 11013, 1286, 9480, 34072, 13084, 286, 3875, 34083, 11049, 3370, 4909, 1330, 5942, 9014, 3896, 6974, 9540, 326, 11259, 7497, 4940, 4941, 1872, 34640, 10578, 34641, 34642, 34643, 34644, 34645, 13661, 10602, 8559, 12663, 4482, 34179, 4999, 2450, 34201, 4510, 418, 434, 8635, 956, 6087, 6088, 11211, 8657, 3544, 2019, 4075, 1008, 4086, 1014, 3576, 3066, 507, 7678, 3583]",Sulfasalazine,drug,juvenile arthritis due to defect in LACC1,disease,positive
14502,30654,"[23970, 86308, 22757, 84890]","[2, 9221, 1549, 4111, 13840, 4114, 1558, 1559, 6680, 25, 1567, 6175, 7200, 9254, 13863, 22058, 43, 4142, 9264, 2097, 57, 59, 4162, 34883, 6725, 71, 22088, 3666, 595, 601, 5725, 2656, 6240, 3687, 6248, 1641, 3183, 625, 1139, 1143, 1661, 34430, 127, 33924, 3210, 5265, 34974, 34975, 34976, 161, 34977, 34978, 174, 7342, 1211, 3772, 1724, 4288, 709, 199, 2250, 11979, 1744, 1236, 1748, 34521, 9436, 1250, 226, 1255, 2281, 12011, 236, 8428, 8434, 1781, 4857, 1785, 3326, 3843, 9476, 34568, 34569, 34570, 6922, 8457, 4378, 795, 6428, 7962, 287, 300, 309, 2870, 2361, 833, 4425, 3403, 337, 3414, 863, 3943, 6504, 3438, 11634, 1914, 10620, 2429, 12669, 383, 6017, 6019, 1929, 7569, 8086, 1441, 3500, 2989, 1980, 2511, 984, 6112, 2017, 11747, 1510, 3049, 1002, 3564, 492, 2542, 1007, 12269, 6133, 1530, 9723, 6655]",Asparaginase Escherichia coli,drug,acute lymphoblastic/lymphocytic leukemia,disease,positive
19177,33206,"[26336, 85057, 23012, 23013, 22952, 26160, 23186, 23060, 23158, 23544, 25727]",[4975],Benralizumab,drug,eosinophilic pneumonia,disease,positive
16315,28801,"[23101, 26180, 84357, 24327, 23495, 23113, 22680, 23118, 23153, 85074, 22675, 85588, 23000, 22682, 24445, 23135]","[8192, 22017, 519, 11, 8212, 1567, 6175, 6182, 1066, 13355, 557, 12339, 5176, 4152, 2111, 2114, 34374, 6729, 4173, 6739, 4184, 608, 1650, 3192, 7801, 3199, 3715, 138, 9357, 8855, 664, 9889, 4261, 4784, 3761, 1201, 10416, 4278, 1721, 6329, 3774, 6848, 213, 1771, 7410, 5877, 2296, 3841, 4366, 9487, 6933, 2329, 1311, 5416, 11049, 34092, 3373, 1340, 1863, 1866, 8021, 4959, 2401, 10082, 2915, 361, 10613, 379, 13205, 405, 13718, 3490, 2979, 4519, 2984, 34738, 34739, 34740, 4536, 4550, 5581, 1497, 34273, 13807, 1012, 7161]",Cycrimine,drug,juvenile onset Parkinson disease 19A,disease,positive
14028,31850,"[25256, 91026, 22757]","[1641, 150]",Hydrocortisone,drug,seborrheic keratosis,disease,positive
15839,33714,"[93737, 22987, 22988, 94534]","[2978, 9029, 4425, 12842, 1740, 12766, 4959]",Dexrabeprazole,drug,esophagitis (disease),disease,positive
15137,84211,[22128],"[7161, 5877, 8757, 8686]",Tolterodine,drug,overactive bladder (disease),disease,positive
20438,33622,"[22929, 94314]","[709, 361, 1995, 6829, 5008, 34173]",Ferric oxide,drug,microcytic anemia,disease,positive
17739,33656,"[23281, 84387]","[3712, 1760, 11846, 13575, 9320, 12332, 12079, 22000, 11665, 4114, 12371, 789, 2329, 6492, 574, 1567]",Dihydrotachysterol,drug,hypercalcemia disease,disease,positive
14779,27286,"[23043, 22788, 24197, 89095, 24199, 24331, 93711, 22682, 22939, 24475, 84385, 90401, 87331, 22692, 22180, 25254, 24611, 22699, 25520, 22965, 22453, 22585, 26681, 22715, 25791, 26180, 22470, 23110, 85065, 22476, 88525, 94159, 22998, 22744, 23129, 23000, 23135, 22879, 87653, 84460, 94188, 84852, 23157, 23417, 22522]","[7457, 12289, 5829, 7302, 13706, 34890, 10413, 34095, 9529, 6011]",Tiopronin,drug,galactosemia,disease,positive
16490,29244,"[89057, 22759]",[1352],Pheniramine,drug,familial dermatographia,disease,positive
17583,27366,"[93505, 22946, 84934, 22759, 26283, 89260, 23469, 94155, 22831, 22588, 23222, 84887, 85625, 92955, 25308]","[3460, 7117, 10192, 8241, 1843, 1654, 11287, 6168, 34778, 6331, 5500]",Etanercept,drug,"spondyloarthropathy, susceptibility to",disease,positive
17398,30483,"[84608, 84482, 22918, 26375, 24199, 22923, 88592, 22675, 23188, 25620, 25501, 24350, 22304, 25381, 22952, 85033, 84649, 92460, 88749, 23214, 85550, 25524, 25269, 85174, 93494, 85561, 22588, 22718, 22335, 85569, 22977, 33733, 84808, 22478, 24143, 23506, 26322, 23895, 23000, 23901, 23908, 22759, 24423, 23787, 22380, 23789, 22262, 23544, 22522]","[6296, 7569, 13202, 12305]",Anakinra,drug,CINCA syndrome,disease,positive
15580,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Pinacidil,drug,hypertensive disorder,disease,positive
20521,33575,"[22467, 84359, 24491, 26702, 85012, 94136, 22493]","[34295, 13830, 7688, 10248, 34312, 34317, 34318, 34319, 34322, 22036, 34327, 2072, 10780, 34332, 5150, 12320, 10275, 34341, 9254, 34345, 13354, 2610, 5176, 6715, 3645, 8765, 2629, 6729, 33868, 1107, 13398, 33887, 3170, 1122, 2148, 11881, 1129, 9323, 33897, 11887, 7792, 116, 4214, 119, 3192, 7287, 4732, 125, 1151, 33923, 33926, 33929, 1162, 7818, 7820, 13455, 4757, 9366, 33941, 2712, 8857, 665, 11419, 33954, 12454, 11431, 33958, 169, 1198, 33967, 33971, 12479, 6848, 8385, 194, 12992, 9923, 1221, 9924, 6855, 4295, 6347, 8396, 1741, 1228, 4817, 8914, 213, 3802, 4832, 4323, 7910, 1766, 3819, 12523, 2797, 9459, 12020, 6901, 6907, 34558, 11523, 772, 34055, 9480, 2825, 5898, 34056, 4368, 279, 2329, 2843, 10012, 4399, 34762, 10746, 3380, 6453, 34763, 34764, 7489, 3910, 2889, 6985, 13642, 34767, 34768, 4435, 2387, 8021, 9049, 34770, 34771, 4959, 2400, 34772, 2408, 4968, 361, 34773, 7021, 34774, 879, 4465, 6001, 882, 3955, 2930, 373, 34775, 2429, 7040, 13185, 5508, 5517, 13709, 3471, 7568, 4497, 10137, 1437, 10654, 9128, 11179, 34220, 34221, 6574, 34223, 2481, 4019, 34227, 34228, 34229, 4536, 6073, 1980, 34748, 34749, 447, 5056, 34750, 1986, 34751, 34752, 34753, 6598, 3014, 1480, 13257, 34754, 34755, 34756, 34757, 34758, 21967, 34759, 34760, 34761, 7123, 7124, 9171, 34765, 34766, 34264, 13273, 34769, 34267, 34268, 989, 5086, 34269, 21981, 34273, 21992, 8682, 9194, 2029, 22000, 34289, 9207, 7161, 9722, 34300]",Evogliptin,drug,diabetes mellitus (disease),disease,positive
14034,33675,"[23175, 22536, 94383, 94448, 94449]","[1026, 11267, 6155, 5137, 9234, 10258, 1567, 9763, 22056, 10285, 4142, 3631, 568, 5176, 1592, 33851, 6220, 8783, 594, 10835, 8277, 12885, 5223, 3688, 3192, 8825, 4738, 6794, 12455, 177, 7859, 2750, 8917, 6874, 8415, 2797, 749, 8432, 5877, 4348, 3841, 34058, 34574, 6414, 2329, 5915, 7476, 10559, 13122, 4418, 9029, 34119, 9031, 2889, 4941, 1873, 6492, 34150, 13160, 4968, 361, 373, 3451, 2429, 3966, 4494, 3474, 3478, 6552, 1944, 13723, 7083, 9133, 10675, 34746, 34747, 8130, 5586, 11219, 1494, 1497, 5604, 1510, 1004, 8686, 4086, 7161]",Budesonide,drug,asthma,disease,positive
14881,37888,"[25610, 23083]","[8354, 3451, 3818, 4315]",Phenylephrine,drug,allergic rhinitis,disease,positive
14019,30602,"[22946, 84498, 87347, 26180]","[2616, 6684, 1239]",Betamethasone,drug,familial adrenal hypoplasia with absent pituitary luteinizing hormone,disease,positive
14275,30447,[25512],"[134, 6926, 4369, 7441, 8212, 4376, 12056, 8733, 3231, 6175, 9981, 7083, 949, 309, 3509, 440, 6966, 187, 1980, 12479, 709, 1350, 973, 3927, 9436, 2400, 3810, 2408, 4850, 1523, 1914, 2429]",Doxorubicin,drug,"lymphoma, non-Hodgkin, familial",disease,positive
18410,33440,"[85002, 25867, 85009, 22934, 22939, 22952, 89132, 22831, 26162, 25663, 33727, 85442, 23368, 23000, 23002, 84451, 23011, 23284, 23158]","[33976, 4010, 8635, 7558]",Caplacizumab,drug,thrombocytopenic purpura,disease,positive
17245,33683,"[94533, 22540, 25518, 94454, 94520]","[3552, 417, 8834, 5667, 4968, 2889, 7083, 1004, 3631, 8432, 4818, 8277, 5176, 2329, 4315, 10559]",Phenindamine,drug,urticaria (disease),disease,positive
15895,37604,[24572],"[4323, 749, 4497, 2387, 4348, 9207, 7161, 3932, 2429, 33823]",Mirodenafil,drug,erectile dysfunction (disease),disease,positive
15363,30654,"[23970, 86308, 22757, 84890]","[2, 9221, 1549, 4111, 13840, 4114, 1558, 1559, 6680, 25, 1567, 6175, 7200, 9254, 13863, 22058, 43, 4142, 9264, 2097, 57, 59, 4162, 34883, 6725, 71, 22088, 3666, 595, 601, 5725, 2656, 6240, 3687, 6248, 1641, 3183, 625, 1139, 1143, 1661, 34430, 127, 33924, 3210, 5265, 34974, 34975, 34976, 161, 34977, 34978, 174, 7342, 1211, 3772, 1724, 4288, 709, 199, 2250, 11979, 1744, 1236, 1748, 34521, 9436, 1250, 226, 1255, 2281, 12011, 236, 8428, 8434, 1781, 4857, 1785, 3326, 3843, 9476, 34568, 34569, 34570, 6922, 8457, 4378, 795, 6428, 7962, 287, 300, 309, 2870, 2361, 833, 4425, 3403, 337, 3414, 863, 3943, 6504, 3438, 11634, 1914, 10620, 2429, 12669, 383, 6017, 6019, 1929, 7569, 8086, 1441, 3500, 2989, 1980, 2511, 984, 6112, 2017, 11747, 1510, 3049, 1002, 3564, 492, 2542, 1007, 12269, 6133, 1530, 9723, 6655]",Bendamustine,drug,acute lymphoblastic/lymphocytic leukemia,disease,positive
17601,27366,"[93505, 22946, 84934, 22759, 26283, 89260, 23469, 94155, 22831, 22588, 23222, 84887, 85625, 92955, 25308]","[3460, 7117, 10192, 8241, 1843, 1654, 11287, 6168, 34778, 6331, 5500]",Golimumab,drug,"spondyloarthropathy, susceptibility to",disease,positive
14843,83961,[25615],"[1544, 2889, 4425, 8077, 13075, 373]",Nizatidine,drug,duodenal ulcer (disease),disease,positive
14233,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Hydroflumethiazide,drug,hypertensive disorder,disease,positive
14269,30447,[25512],"[134, 6926, 4369, 7441, 8212, 4376, 12056, 8733, 3231, 6175, 9981, 7083, 949, 309, 3509, 440, 6966, 187, 1980, 12479, 709, 1350, 973, 3927, 9436, 2400, 3810, 2408, 4850, 1523, 1914, 2429]",Methylprednisolone,drug,"lymphoma, non-Hodgkin, familial",disease,positive
20619,31493,"[24224, 87330, 26180, 22759, 86573, 23950, 86161, 23158]","[12165, 33925, 33926, 10376, 33929, 2698, 34056, 33934, 33935, 33938, 35104, 5671, 33960, 22057, 12842, 7083, 22059, 12334, 34223, 12079, 3761, 34225, 34226, 34228, 34231, 1592, 3384, 35129, 34237, 574, 34879, 5949, 34756, 34758, 1992, 457, 4425, 34892, 34893, 34894, 21967, 34895, 34896, 4818, 34897, 12244, 213, 34898, 34899, 4315, 33884, 34268, 10333, 34271, 33887, 34273, 34789, 11239, 34279, 34281, 34283, 9196, 34289, 34293, 35068]",Trepibutone,drug,pancreatitis,disease,positive
20434,31477,"[22946, 22757, 22759, 86796, 24212]","[5129, 7689, 7694, 1558, 25, 3609, 1567, 1057, 7713, 4136, 4137, 554, 43, 2601, 10285, 3631, 22063, 2104, 2621, 2625, 34882, 67, 34883, 34884, 80, 3152, 13905, 86, 7769, 4195, 2147, 6757, 1641, 6779, 125, 12936, 7817, 7311, 4752, 5265, 12947, 6809, 668, 5791, 4769, 6827, 1709, 3246, 177, 1205, 4278, 695, 699, 3259, 8385, 2249, 12491, 3788, 13516, 11472, 729, 34016, 6370, 6373, 8936, 3304, 4842, 4845, 5869, 6385, 8946, 34033, 1782, 2295, 1785, 769, 1796, 2840, 3868, 1831, 6439, 1322, 2861, 10031, 9521, 3380, 822, 1340, 4927, 832, 5958, 1871, 4435, 6996, 1367, 7514, 4959, 866, 361, 5998, 882, 10611, 372, 2423, 375, 12158, 12680, 5512, 395, 1932, 10129, 406, 2978, 418, 420, 426, 3509, 1980, 12733, 444, 449, 5580, 6095, 21969, 12769, 1505, 3556, 3559, 489, 492, 2543, 9714, 4084, 2036, 9207, 7162, 1533]",Altretamine,drug,ovarian cancer,disease,positive
14133,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Torasemide,drug,hypertensive disorder,disease,positive
14670,33703,"[22539, 94372, 94243, 94244]","[12305, 1587, 6229, 1485]",Drospirenone,drug,acne (disease),disease,positive
14281,31850,"[25256, 91026, 22757]","[1641, 150]",Ketoconazole,drug,seborrheic keratosis,disease,positive
15107,30447,[25512],"[134, 6926, 4369, 7441, 8212, 4376, 12056, 8733, 3231, 6175, 9981, 7083, 949, 309, 3509, 440, 6966, 187, 1980, 12479, 709, 1350, 973, 3927, 9436, 2400, 3810, 2408, 4850, 1523, 1914, 2429]",Vinblastine,drug,"lymphoma, non-Hodgkin, familial",disease,positive
